Row ID,FYE,Other Trusteeship,Link to Other Trusteeship Charity,Reason for Removal,Registered,Trustee Name,Charity Number,Charity Name 
0,"30 November 2017
",['The Charity Of Sir John Cotton For The Poor'],['?regid=202179&subid=0'],.,1,John Bliss (Chair),202179,Charity Land
1,"30 November 2017
",['The Charity Of Sir John Cotton For The Poor'],['?regid=202179&subid=0'],.,1,Tim Mitcham,202179,Charity Land
0,"31 December 2016
",['None on record'],['.'],.,1,Mrs Rebecca Chapman,202399,"Royal Society For The Prevention Of Cruelty To Animals Purley, Caterham And District Branch"
1,"31 December 2016
",['None on record'],['.'],.,1,Mrs Gibbs Thelma,202399,"Royal Society For The Prevention Of Cruelty To Animals Purley, Caterham And District Branch"
2,"31 December 2016
",['None on record'],['.'],.,1,Mrs Gillian Margaret Gardner,202399,"Royal Society For The Prevention Of Cruelty To Animals Purley, Caterham And District Branch"
3,"31 December 2016
",['None on record'],['.'],.,1,Mrs Popejoy Christine,202399,"Royal Society For The Prevention Of Cruelty To Animals Purley, Caterham And District Branch"
4,"31 December 2016
",['None on record'],['.'],.,1,Ms Rawbone Julie,202399,"Royal Society For The Prevention Of Cruelty To Animals Purley, Caterham And District Branch"
5,"31 December 2016
",['None on record'],['.'],.,1,Mrs Hazel Weller,202399,"Royal Society For The Prevention Of Cruelty To Animals Purley, Caterham And District Branch"
6,"31 December 2016
",['None on record'],['.'],.,1,Mrs Yvonne Hughes,202399,"Royal Society For The Prevention Of Cruelty To Animals Purley, Caterham And District Branch"
7,"31 December 2016
","['Kenley Memorial Hall Cio', 'Palace For Life Foundation']","['?regid=1173776&subid=0', '?regid=1125878&subid=0']",.,1,Mr Stephen John O'connell,202399,"Royal Society For The Prevention Of Cruelty To Animals Purley, Caterham And District Branch"
0,"28 February 2017
",['Fen Educational Foundation'],['?regid=311357&subid=0'],.,1,Mr Peter I Clarke,202430,Fen Or Fifty Charity
1,"28 February 2017
","['Deborah Fletcher Charity', 'Dunstall Allotments', 'Fen Educational Foundation']","['?regid=202428&subid=0', '?regid=202427&subid=0', '?regid=311357&subid=0']",.,1,Mr Derrick S Beckett,202430,Fen Or Fifty Charity
2,"28 February 2017
",['Fen Educational Foundation'],['?regid=311357&subid=0'],.,1,Mr Robert Mitchell,202430,Fen Or Fifty Charity
3,"28 February 2017
",['Fen Educational Foundation'],['?regid=311357&subid=0'],.,1,Mrs Marie Bowker,202430,Fen Or Fifty Charity
4,"28 February 2017
",['None on record'],['.'],.,1,Mrs Roseanne Thompson,202430,Fen Or Fifty Charity
5,"28 February 2017
",['Fen Educational Foundation'],['?regid=311357&subid=0'],.,1,Mrs Glenda J Preece Secretary,202430,Fen Or Fifty Charity
0,"05 April 2017
",['None on record'],['.'],.,1,Mr Stephen Dawson Roper,202500,The Medway Mission To Seamen Trust
1,"05 April 2017
","['Bishop Of Rochesters Fund For Mission', 'Church In Society', 'Kent Workplace Mission', ""St Benedict's Centre""]","['?regid=1015300&subid=0', '?regid=1091679&subid=0', '?regid=1105783&subid=0', '?regid=1172320&subid=0']",.,1,Bishop Of Rochester,202500,The Medway Mission To Seamen Trust
2,"05 April 2017
",['None on record'],['.'],.,1,Mr David Lapthorn,202500,The Medway Mission To Seamen Trust
3,"05 April 2017
",['None on record'],['.'],.,1,Reverend John Randall (Chair),202500,The Medway Mission To Seamen Trust
4,"05 April 2017
",['None on record'],['.'],.,1,Mr Ian Jeffrey Spreadborough,202500,The Medway Mission To Seamen Trust
5,"05 April 2017
",['None on record'],['.'],.,1,Mr Andrew Wright,202500,The Medway Mission To Seamen Trust
6,"05 April 2017
","['Hospital Of Sir John Hawkins, Knight, In Chatham']",['?regid=213213&subid=0'],.,1,Mr Stephen Small,202500,The Medway Mission To Seamen Trust
7,"05 April 2017
",['The Parochial Church Council Of The Ecclesiastical Parish Of South Gillingham'],['?regid=1130544&subid=0'],.,1,Rev Pamela Alexander,202500,The Medway Mission To Seamen Trust
8,"05 April 2017
",['None on record'],['.'],.,1,Mrs Tarnia Harrison,202500,The Medway Mission To Seamen Trust
9,"05 April 2017
",['None on record'],['.'],.,1,Mr John Francis Baker,202500,The Medway Mission To Seamen Trust
10,"05 April 2017
",['None on record'],['.'],.,1,Rev Nigel Bourne,202500,The Medway Mission To Seamen Trust
0,"05 April 2017
",['None on record'],['.'],.,1,Mr Liam Leo Mcshane,202536,Cockerill Masonic Charity
1,"05 April 2017
",['None on record'],['.'],.,1,Mr Peter George Dawson,202536,Cockerill Masonic Charity
2,"05 April 2017
",['None on record'],['.'],.,1,Mr Cargin Nevil Moss,202536,Cockerill Masonic Charity
3,"05 April 2017
",['None on record'],['.'],.,1,Mr Mark William Charteress,202536,Cockerill Masonic Charity
0,"31 January 2018
",['None on record'],['.'],.,1,Mr Anthony Reginald Martin,202545,Cheriton Fitzpaine Parish Hall
1,"31 January 2018
",['None on record'],['.'],.,1,Mrs Brenda Lilian Fowler,202545,Cheriton Fitzpaine Parish Hall
2,"31 January 2018
",['None on record'],['.'],.,1,Mrs Susan Mary Meads Solicitor,202545,Cheriton Fitzpaine Parish Hall
3,"31 January 2018
",['None on record'],['.'],.,1,Mr Geoffrey Albert Edward Burchmore,202545,Cheriton Fitzpaine Parish Hall
4,"31 January 2018
",['None on record'],['.'],.,1,Mr Terence Albert Meakin,202545,Cheriton Fitzpaine Parish Hall
5,"31 January 2018
",['None on record'],['.'],.,1,Mr Carl Bryan Steele (Chair),202545,Cheriton Fitzpaine Parish Hall
6,"31 January 2018
",['Cheriton Fitzpaine School P.T.A.'],['?regid=1101733&subid=0'],.,1,Ms Lisa May,202545,Cheriton Fitzpaine Parish Hall
7,"31 January 2018
",['None on record'],['.'],.,1,Mrs Linda Tonkin,202545,Cheriton Fitzpaine Parish Hall
8,"31 January 2018
",['None on record'],['.'],.,1,Mt Andrew Dean,202545,Cheriton Fitzpaine Parish Hall
9,"31 January 2018
",['None on record'],['.'],.,1,Mr David Pink,202545,Cheriton Fitzpaine Parish Hall
10,"31 January 2018
",['None on record'],['.'],.,1,Mrs Alex Dibley,202545,Cheriton Fitzpaine Parish Hall
11,"31 January 2018
",['None on record'],['.'],.,1,Ms Rebecca Catherine Smith,202545,Cheriton Fitzpaine Parish Hall
12,"31 January 2018
",['None on record'],['.'],.,1,Miss Gemma Denford,202545,Cheriton Fitzpaine Parish Hall
13,"31 January 2018
",['None on record'],['.'],.,1,Mr Roy Clayton,202545,Cheriton Fitzpaine Parish Hall
0,"31 March 2018
",['None on record'],['.'],.,1,Mrs Daphne Mary Prosser,202639,Preston Candover Allotment Charity
1,"31 March 2018
",['None on record'],['.'],.,1,Mr Selwyn Richard Sykes Walker Chairman (Chair),202639,Preston Candover Allotment Charity
2,"31 March 2018
",['Training The Teachers Of Tomorrow Trust'],['?regid=296443&subid=0'],.,1,Mrs Eileen Jamieson,202639,Preston Candover Allotment Charity
3,"31 March 2018
",['None on record'],['.'],.,1,Mr Charles Bradshaw,202639,Preston Candover Allotment Charity
4,"31 March 2018
",['None on record'],['.'],.,1,Mrs Carolyn Dawnay,202639,Preston Candover Allotment Charity
0,"31 December 2017
",['None on record'],['.'],.,1,Mr Richard George Coomber,202640,Croxton Rest Homes
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Ralph Hutchinson,202640,Croxton Rest Homes
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Robert Streetley,202640,Croxton Rest Homes
0,"31 December 2016
",['None on record'],['.'],.,1,Mr Robert Dalgliesh,202667,James Bradford Helpston Trust
1,"31 December 2016
",['Age Uk Cambridgeshire And Peterborough'],['?regid=1165856&subid=0'],.,1,Mr John Holdich,202667,James Bradford Helpston Trust
2,"31 December 2016
",['None on record'],['.'],.,1,C11 David Over,202667,James Bradford Helpston Trust
3,"31 December 2016
",['None on record'],['.'],.,1,Mrs Rosemary Morton (Chair),202667,James Bradford Helpston Trust
4,"31 December 2016
",['None on record'],['.'],.,1,Mr Stephen Jackson,202667,James Bradford Helpston Trust
5,"31 December 2016
",['None on record'],['.'],.,1,Mr Joseph Dobson,202667,James Bradford Helpston Trust
6,"31 December 2016
",['None on record'],['.'],.,1,Mrs Rachel Simmons,202667,James Bradford Helpston Trust
7,"31 December 2016
",['None on record'],['.'],.,1,Mrs Carol Jones,202667,James Bradford Helpston Trust
0,"31 December 2017
",['None on record'],['.'],.,1,Mr Jolyon Waterfield (Chair),202702,William And Julia Elizabeth Chafyn Grove Charity
1,"31 December 2017
","['Village Hall Zeals', 'Zeals Youth Trust']","['?regid=305604&subid=0', '?regid=1064296&subid=0']",.,1,Mr David Corbin,202702,William And Julia Elizabeth Chafyn Grove Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Lyndi D'ambrumenil,202702,William And Julia Elizabeth Chafyn Grove Charity
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Ross Coad,202702,William And Julia Elizabeth Chafyn Grove Charity
4,"31 December 2017
",['None on record'],['.'],.,1,Mrs Philippa Frances Schofield,202702,William And Julia Elizabeth Chafyn Grove Charity
5,"31 December 2017
","[""The Friends Of St Martin's Church, Zeals""]",['?regid=309418&subid=0'],.,1,Mr Graham Edgar,202702,William And Julia Elizabeth Chafyn Grove Charity
0,"31 December 2016
","['Randwick Church Trust', 'Randwick Educational Trust', 'Randwick Welfare Trust']","['?regid=1060647&subid=0', '?regid=1060648&subid=0', '?regid=1060649&subid=0']",.,1,Rev Brian Woollaston (Chair),202736,Strachan Charity
1,"31 December 2016
",['None on record'],['.'],.,1,Mr John William Cole,202736,Strachan Charity
0,"31 December 2016
",['None on record'],['.'],.,1,Mr Brian Bowley,202774,The Chedworth Village Trust Ltd
1,"31 December 2016
",['None on record'],['.'],.,1,Mr Robert Young,202774,The Chedworth Village Trust Ltd
2,"31 December 2016
",['None on record'],['.'],.,1,Ms Cate Owen,202774,The Chedworth Village Trust Ltd
3,"31 December 2016
",['None on record'],['.'],.,1,Mr Andy Chapple,202774,The Chedworth Village Trust Ltd
4,"31 December 2016
",['None on record'],['.'],.,1,Mr Richard Isaac (Chair),202774,The Chedworth Village Trust Ltd
5,"31 December 2016
",['None on record'],['.'],.,1,Mr Matthew Fulford,202774,The Chedworth Village Trust Ltd
0,"31 March 2017
",['None on record'],['.'],.,1,Anna Crocker,202857,Newton Abbot Care Of The Blind Society
1,"31 March 2017
",['None on record'],['.'],.,1,Miss Anne Shirley Rathbone,202857,Newton Abbot Care Of The Blind Society
0,"31 March 2018
","[""Ann Seymour's Charity"", 'Ecclesiastical Charity Of Lady Pocock', 'Florence Annie Crump Memorial Fund', ""Lady Pocock's Charities"", 'The Parochial Church Council Of The Ecclesiastical Parish Of St. Andrew And St. Mary Magdalene, Maidenhead', 'Whyteleafe Charitable Trust', 'Windsor Fellowship Trust', ""Wyvill's Charity""]","['?regid=309008&subid=0', '?regid=307998&subid=0', '?regid=249247&subid=0', '?regid=204222&subid=0', '?regid=1127589&subid=0', '?regid=287183&subid=0', '?regid=1166996&subid=0', '?regid=204385&subid=0']",.,1,Rev Will Stileman (Chair),202893,The Charles Davis Trust
1,"31 March 2018
",['The Slough Public Hall Trust'],['?regid=239134&subid=0'],.,1,Mr Jeffrey John Branch,202893,The Charles Davis Trust
2,"31 March 2018
",['None on record'],['.'],.,1,Mrs Eileen Teasdale Bennett,202893,The Charles Davis Trust
3,"31 March 2018
","['Citizens Advice Maidenhead And Windsor', 'St Lukes Community Hall']","['?regid=1085297&subid=0', '?regid=1101943&subid=0']",.,1,Mr Philip Love,202893,The Charles Davis Trust
4,"31 March 2018
",['None on record'],['.'],.,1,Mrs Judith Elizabeth Thompson Whiteside,202893,The Charles Davis Trust
5,"31 March 2018
",['None on record'],['.'],.,1,Mrs Mary Howarth,202893,The Charles Davis Trust
6,"31 March 2018
",['None on record'],['.'],.,1,Mr Colin John Radcliffe,202893,The Charles Davis Trust
7,"31 March 2018
","['Ecclesiastical Charity Of Lady Pocock', ""Lady Pocock's Charities"", 'Langalanga Scholarship Fund']","['?regid=307998&subid=0', '?regid=204222&subid=0', '?regid=1076360&subid=0']",.,1,Mr Nicolas Richard Singeisen,202893,The Charles Davis Trust
0,"31 December 2017
",['None on record'],['.'],.,1,Mr John William Arthur Harvey,202930,The Province Of Hampshire & Isle Of Wight Masonic Charitable Trust
1,"31 December 2017
",['The Masonic Welfare Association Bournemouth Group'],['?regid=1003532&subid=0'],.,1,Mr Andrew Michael Weldycz,202930,The Province Of Hampshire & Isle Of Wight Masonic Charitable Trust
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Malcolm David Childs,202930,The Province Of Hampshire & Isle Of Wight Masonic Charitable Trust
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Noel Reginald Voice (Chair),202930,The Province Of Hampshire & Isle Of Wight Masonic Charitable Trust
4,"31 December 2017
",['None on record'],['.'],.,1,Mr Charles Jonathan Aspinell,202930,The Province Of Hampshire & Isle Of Wight Masonic Charitable Trust
5,"31 December 2017
",['None on record'],['.'],.,1,Mr David Norman Rowsell,202930,The Province Of Hampshire & Isle Of Wight Masonic Charitable Trust
6,"31 December 2017
",['None on record'],['.'],.,1,Mr Arthur Thomas Jones,202930,The Province Of Hampshire & Isle Of Wight Masonic Charitable Trust
0,"12 December 2017
",['The Aldbourn War Memorial Hall'],['?regid=305457&subid=0'],.,1,William Brown,202958,Poor's Allotment
1,"12 December 2017
",['None on record'],['.'],.,1,Brian Buckler,202958,Poor's Allotment
2,"12 December 2017
",['None on record'],['.'],.,1,Christopher Humphries,202958,Poor's Allotment
3,"12 December 2017
",['None on record'],['.'],.,1,Audrey Gilligan,202958,Poor's Allotment
4,"12 December 2017
",['The Aldbourn War Memorial Hall'],['?regid=305457&subid=0'],.,1,Hugh Bland,202958,Poor's Allotment
5,"12 December 2017
",['None on record'],['.'],.,1,Lindsey Keen,202958,Poor's Allotment
0,"31 December 2017
",['Buckinghamshire Historic Churches Trust'],['?regid=206471&subid=0'],.,1,Mr Roger Wentworth Evans,202972,John Bedford's Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Bernard Llewelyn Anson,202972,John Bedford's Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Colin Sear,202972,John Bedford's Charity
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Paul Lucas,202972,John Bedford's Charity
4,"31 December 2017
",['None on record'],['.'],.,1,Mr Stephen Rotherham,202972,John Bedford's Charity
0,"31 October 2017
",['Willow Almshouses Founded By Mrs Mary Ann Kennet Of Petersfield'],['?regid=202986&subid=0'],.,1,Miss Wendy Gillam,202987,Petersfield And Sheet Relief In Need Charity
1,"31 October 2017
",['Willow Almshouses Founded By Mrs Mary Ann Kennet Of Petersfield'],['?regid=202986&subid=0'],.,1,Mr Thomas John Coleridge Mackarness,202987,Petersfield And Sheet Relief In Need Charity
2,"31 October 2017
","['The Parochial Church Council Of The Ecclesiastical Parish Of St Mary Magdalen Sheet', 'Willow Almshouses Founded By Mrs Mary Ann Kennet Of Petersfield']","['?regid=1128244&subid=0', '?regid=202986&subid=0']",.,1,Rev Richard George Saunders,202987,Petersfield And Sheet Relief In Need Charity
3,"31 October 2017
","['Portsmouth Diocesan Council For Social Responsibility', 'Willow Almshouses Founded By Mrs Mary Ann Kennet Of Petersfield']","['?regid=1145162&subid=0', '?regid=202986&subid=0']",.,1,Rev William Piers Maximillian Hughes,202987,Petersfield And Sheet Relief In Need Charity
4,"31 October 2017
",['Willow Almshouses Founded By Mrs Mary Ann Kennet Of Petersfield'],['?regid=202986&subid=0'],.,1,Mrs Rosemary Juliet Swan (Chair),202987,Petersfield And Sheet Relief In Need Charity
5,"31 October 2017
",['Willow Almshouses Founded By Mrs Mary Ann Kennet Of Petersfield'],['?regid=202986&subid=0'],.,1,Mrs Yvette Paula Wands,202987,Petersfield And Sheet Relief In Need Charity
0,"31 December 2017
",['South Brent Village Hall'],['?regid=300970&subid=0'],.,1,Mr Gregory Lloyd Wall,203065,Caroline Charlotte Green Medical Relief Charity
1,"31 December 2017
",['Mrs Ann Wheeler'],['?regid=239475&subid=0'],.,1,Reverend David Robert Winnington-Ingram (Chair),203065,Caroline Charlotte Green Medical Relief Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Mary Andrew,203065,Caroline Charlotte Green Medical Relief Charity
0,"31 December 2016
",['None on record'],['.'],.,1,Mr Geoffrey Abery,203088,South Petherton Relief In Need Charity
1,"31 December 2016
",['None on record'],['.'],.,1,Mr Malcolm Lake (Chair),203088,South Petherton Relief In Need Charity
2,"31 December 2016
",['None on record'],['.'],.,1,Mr Rob Churchill,203088,South Petherton Relief In Need Charity
3,"31 December 2016
","['Mary Prowse', 'St. Michaels Church Seavington Trust', 'The Parochial Church Council Of The Ecclesiastical Parish Of South Petherton With The Seavingtons And The Lambrooks']","['?regid=205015&subid=0', '?regid=1068251&subid=0', '?regid=1128940&subid=0']",.,1,Rev Thomas Handy,203088,South Petherton Relief In Need Charity
4,"31 December 2016
",['None on record'],['.'],.,1,Mrs Carron Knight,203088,South Petherton Relief In Need Charity
5,"31 December 2016
",['None on record'],['.'],.,1,Mrs Doreen Mccarthy,203088,South Petherton Relief In Need Charity
6,"31 December 2016
",['None on record'],['.'],.,1,Mr Mervyn Lovett,203088,South Petherton Relief In Need Charity
0,"31 March 2017
","['C R & T King-Farlow Charitable Trust', 'The Sacconi Trust']","['?regid=1089170&subid=0', '?regid=1122465&subid=0']",.,1,Mrs Tessa King-Farlow,200002,The Royal Opera House Benevolent Fund
1,"31 March 2017
",['None on record'],['.'],.,1,Mr Neil Dolby,200002,The Royal Opera House Benevolent Fund
